time=2026-03-26_02:09 git=22beaf4 ms_per_pool=0.979 pools=4000 formulas=7508 evm=8000 match=6555 mismatch=0 correctness=100.0
time=2026-03-26_02:21 git=22beaf4 formula_ms=49.2 ms_per_pool=0.0138 pools=4000 match=6971 mismatch=1029 correctness=87.1 nonzero=86.8
time=2026-03-26_02:30 git=22beaf4 ms_per_pool=0.5084 total_ms=2033.4 pools=4000 formula=7193 evm=807 match=7362 mismatch=638 correctness=92.0 nonzero=86.8
time=2026-03-26_02:40 git=22beaf4 ms_per_pool=0.5557 total_ms=2222.7 pools=4000 formula=7193 evm=807 match=7496 mismatch=504 correctness=93.7 nonzero=88.5
time=2026-03-26_02:42 git=22beaf4 ms_per_pool=0.5435 total_ms=2174.0 pools=4000 formula=7193 evm=807 match=7496 mismatch=504 correctness=93.7 nonzero=88.5
time=2026-03-26_02:54 git=22beaf4 ms_per_pool=0.4978 total_ms=1991.2 pools=4000 formula=7193 evm=807 match=7496 mismatch=504 correctness=93.7 nonzero=88.5
time=2026-03-26_02:55 git=22beaf4 ms_per_pool=0.5269 total_ms=2107.7 pools=4000 formula=7193 evm=807 match=7496 mismatch=504 correctness=93.7 nonzero=88.5
time=2026-03-26_02:56 git=22beaf4 ms_per_pool=0.5385 total_ms=2154.2 pools=4000 formula=7193 evm=807 match=7496 mismatch=504 correctness=93.7 nonzero=88.5
time=2026-03-26_02:57 git=22beaf4 ms_per_pool=0.5925 total_ms=2370.0 pools=4000 formula=7193 evm=807 match=7496 mismatch=504 correctness=93.7 nonzero=88.5
time=2026-03-26_02:58 git=22beaf4 ms_per_pool=0.5447 total_ms=2178.6 pools=4000 formula=7193 evm=807 match=7496 mismatch=504 correctness=93.7 nonzero=88.5
time=2026-03-26_02:58 git=22beaf4 ms_per_pool=0.5165 total_ms=2066.0 pools=4000 formula=7193 evm=807 match=7496 mismatch=504 correctness=93.7 nonzero=88.5
time=2026-03-26_02:59 git=22beaf4 ms_per_pool=0.6502 total_ms=2600.7 pools=4000 formula=6932 evm=1068 match=7697 mismatch=303 correctness=96.2 nonzero=88.5
time=2026-03-26_03:00 git=22beaf4 ms_per_pool=0.6149 total_ms=2459.8 pools=4000 formula=6932 evm=1068 match=7697 mismatch=303 correctness=96.2 nonzero=88.5
time=2026-03-26_03:01 git=22beaf4 ms_per_pool=0.5851 total_ms=2340.3 pools=4000 formula=6932 evm=1068 match=7697 mismatch=303 correctness=96.2 nonzero=88.5
time=2026-03-26_03:01 git=22beaf4 ms_per_pool=0.5976 total_ms=2390.3 pools=4000 formula=6932 evm=1068 match=7697 mismatch=303 correctness=96.2 nonzero=88.5
time=2026-03-26_03:02 git=22beaf4 ms_per_pool=0.6690 total_ms=2676.2 pools=4000 formula=6621 evm=1379 match=7897 mismatch=103 correctness=98.7 nonzero=88.5
time=2026-03-26_03:02 git=22beaf4 ms_per_pool=0.6776 total_ms=2710.3 pools=4000 formula=6470 evm=1530 match=8000 mismatch=0 correctness=100.0 nonzero=88.5
time=2026-03-26_03:03 git=22beaf4 ms_per_pool=0.6598 total_ms=2639.1 pools=4000 formula=6470 evm=1530 match=8000 mismatch=0 correctness=100.0 nonzero=88.5
time=2026-03-26_03:48 git=038ae11 ms_per_pool=0.0064 total_ms=25.7 pools=4000 formula=6470 evm=1530 match=1530 mismatch=6470 correctness=19.1 nonzero=0.0
time=2026-03-26_03:49 git=038ae11 ms_per_pool=0.0081 total_ms=32.4 pools=4000 formula=6470 evm=1530 match=1530 mismatch=6470 correctness=19.1 nonzero=0.0
time=2026-03-26_06:02 git=038ae11 ms_per_pool=0.0157 total_ms=63.0 pools=4000 formula=0 evm=8000 match=8000 mismatch=0 correctness=100.0 nonzero=0.0
time=2026-03-26_06:45 git=038ae11 ms_per_pool=0.0153 total_ms=61.0 pools=4000 formula=0 evm=8000 match=8000 mismatch=0 correctness=100.0 nonzero=0.0
time=2026-03-26_06:53 git=038ae11 ms_per_pool=0.9695 total_ms=3878.0 pools=4000 formula=0 evm=8000 match=8000 mismatch=0 correctness=100.0 nonzero=62.6
time=2026-03-26_06:56 git=038ae11 ms_per_pool=0.7027 total_ms=2810.7 pools=4000 formula=6546 evm=1454 match=7967 mismatch=33 correctness=99.6 nonzero=89.7
time=2026-03-27_04:13 git=9d9aaa8 ms_per_pool=1.7099 total_ms=1709.9 pools=1000 formula=1511 evm=489 match=1997 mismatch=3 correctness=99.9 nonzero=86.4
time=2026-03-27_04:14 git=9d9aaa8 ms_per_pool=1.0836 total_ms=2167.1 pools=2000 formula=3209 evm=791 match=3995 mismatch=5 correctness=99.9 nonzero=89.5
time=2026-03-27_04:15 git=9d9aaa8 ms_per_pool=0.8737 total_ms=2621.1 pools=3000 formula=4888 evm=1112 match=5987 mismatch=13 correctness=99.8 nonzero=90.6
time=2026-03-27_04:16 git=9d9aaa8 ms_per_pool=0.8038 total_ms=3215.2 pools=4000 formula=6392 evm=1608 match=7967 mismatch=33 correctness=99.6 nonzero=89.7
time=2026-03-27_04:18 git=9d9aaa8 ms_per_pool=0.7203 total_ms=3601.6 pools=5000 formula=8108 evm=1892 match=9720 mismatch=280 correctness=97.2 nonzero=87.9
time=2026-03-27_04:31 git=9d9aaa8 ms_per_pool=0.6429 total_ms=3857.6 pools=6000 formula=9732 evm=2268 match=11502 mismatch=498 correctness=95.9 nonzero=86.5
time=2026-03-27_04:36 git=9d9aaa8 ms_per_pool=0.7200 total_ms=5759.9 pools=8000 formula=13154 evm=2846 match=14715 mismatch=1285 correctness=92.0 nonzero=83.3
time=2026-03-27_04:37 git=9d9aaa8 ms_per_pool=0.7043 total_ms=5634.5 pools=8000 formula=13154 evm=2846 match=14715 mismatch=1285 correctness=92.0 nonzero=83.3
time=2026-03-27_06:05 git=9d9aaa8 blocks=1 ms_per_pool=1.7187 total_ms=1718.7 pools=1000 formula=1511 evm=489 match=1997 mismatch=3 correctness=99.9 nonzero=86.4
time=2026-03-27_06:11 git=9d9aaa8 blocks=3 ms_per_pool=1.7284 total_ms=1728.4 pools=1000 formula=1511 evm=489 match=1997 mismatch=3 correctness=99.9 nonzero=86.4
time=2026-03-27_06:15 git=cbe6bd0 blocks=1 ms_per_pool=1.6707 total_ms=1670.7 pools=1000 formula=1501 evm=499 match=2000 mismatch=0 correctness=100.0 nonzero=86.4
time=2026-03-27_06:22 git=f5cdc19 blocks=1 ms_per_pool=1.6911 total_ms=1691.1 pools=1000 formula=1501 evm=499 match=2000 mismatch=0 correctness=100.0 nonzero=86.4
time=2026-03-27_06:23 git=f5cdc19 blocks=1 ms_per_pool=1.6707 total_ms=1670.7 pools=1000 formula=1501 evm=499 match=2000 mismatch=0 correctness=100.0 nonzero=86.4
time=2026-03-27_06:24 git=f5cdc19 blocks=1 ms_per_pool=1.5874 total_ms=1587.4 pools=1000 formula=1501 evm=499 match=2000 mismatch=0 correctness=100.0 nonzero=86.4
time=2026-03-27_06:25 git=f5cdc19 blocks=1 ms_per_pool=1.7107 total_ms=1710.7 pools=1000 formula=1501 evm=499 match=2000 mismatch=0 correctness=100.0 nonzero=86.4
time=2026-03-27_08:05 git=d1c8219 blocks=1 ms_per_pool=0.7684 total_ms=3842.1 pools=5000 formula=8617 evm=1383 match=9562 mismatch=438 correctness=95.6 nonzero=87.8
time=2026-03-27_08:05 git=d1c8219 blocks=1 ms_per_pool=0.6900 total_ms=3449.9 pools=5000 formula=8617 evm=1383 match=9562 mismatch=438 correctness=95.6 nonzero=87.8
time=2026-03-27_08:05 git=d1c8219 blocks=1 ms_per_pool=0.7236 total_ms=3618.0 pools=5000 formula=8617 evm=1383 match=9562 mismatch=438 correctness=95.6 nonzero=87.8
time=2026-03-27_08:05 git=d1c8219 blocks=1 ms_per_pool=1.9296 total_ms=1929.6 pools=1000 formula=1582 evm=418 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:05 git=d1c8219 blocks=1 ms_per_pool=1.9553 total_ms=1955.3 pools=1000 formula=1582 evm=418 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:05 git=d1c8219 blocks=1 ms_per_pool=1.8370 total_ms=1837.0 pools=1000 formula=1582 evm=418 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:06 git=d1c8219 blocks=1 ms_per_pool=1.8712 total_ms=1871.2 pools=1000 formula=1582 evm=418 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:06 git=d1c8219 blocks=1 ms_per_pool=0.6966 total_ms=3483.0 pools=5000 formula=8595 evm=1405 match=9574 mismatch=426 correctness=95.7 nonzero=87.8
time=2026-03-27_08:06 git=d1c8219 blocks=1 ms_per_pool=1.8990 total_ms=1899.0 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:06 git=d1c8219 blocks=1 ms_per_pool=1.8559 total_ms=1855.9 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:06 git=d1c8219 blocks=1 ms_per_pool=1.7352 total_ms=1735.2 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:07 git=d1c8219 blocks=1 ms_per_pool=1.8173 total_ms=1817.3 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:07 git=d1c8219 blocks=1 ms_per_pool=1.7896 total_ms=1789.6 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:08 git=d1c8219 blocks=1 ms_per_pool=0.6593 total_ms=3296.6 pools=5000 formula=8679 evm=1321 match=9524 mismatch=476 correctness=95.2 nonzero=87.8
time=2026-03-27_08:08 git=d1c8219 blocks=1 ms_per_pool=1.8491 total_ms=1849.1 pools=1000 formula=1644 evm=356 match=1960 mismatch=40 correctness=98.0 nonzero=86.2
time=2026-03-27_08:09 git=d1c8219 blocks=1 ms_per_pool=1.9011 total_ms=1901.1 pools=1000 formula=1605 evm=395 match=1982 mismatch=18 correctness=99.1 nonzero=86.2
time=2026-03-27_08:09 git=d1c8219 blocks=1 ms_per_pool=1.8902 total_ms=1890.2 pools=1000 formula=1605 evm=395 match=1982 mismatch=18 correctness=99.1 nonzero=86.2
time=2026-03-27_08:09 git=d1c8219 blocks=1 ms_per_pool=0.7182 total_ms=3590.8 pools=5000 formula=8622 evm=1378 match=9547 mismatch=453 correctness=95.5 nonzero=87.8
time=2026-03-27_08:10 git=d1c8219 blocks=1 ms_per_pool=0.6942 total_ms=3470.9 pools=5000 formula=8602 evm=1398 match=9561 mismatch=439 correctness=95.6 nonzero=87.8
time=2026-03-27_08:11 git=d1c8219 blocks=1 ms_per_pool=6.1818 total_ms=618.2 pools=100 formula=107 evm=93 match=198 mismatch=2 correctness=99.0 nonzero=71.0
time=2026-03-27_08:11 git=d1c8219 blocks=1 ms_per_pool=0.6436 total_ms=3218.0 pools=5000 formula=8600 evm=1400 match=9562 mismatch=438 correctness=95.6 nonzero=87.8
time=2026-03-27_08:12 git=d1c8219 blocks=1 ms_per_pool=6.0299 total_ms=603.0 pools=100 formula=107 evm=93 match=198 mismatch=2 correctness=99.0 nonzero=71.0
